filename,width,height,class,xmin,ymin,xmax,ymax
hcgranchi_sicu_mon-326_2022_11_22_2_30_49_jpeg_jpg.rf.9227383be433a656422b4a35038ef3e9.jpg,800,500,SBP,556,94,603,125
hcgranchi_sicu_mon-326_2022_11_22_2_30_49_jpeg_jpg.rf.9227383be433a656422b4a35038ef3e9.jpg,800,500,DBP,635,97,670,125
hcgranchi_sicu_mon-326_2022_11_22_2_30_49_jpeg_jpg.rf.9227383be433a656422b4a35038ef3e9.jpg,800,500,MAP,715,97,736,117
hcgranchi_sicu_mon-326_2022_11_22_2_30_49_jpeg_jpg.rf.9227383be433a656422b4a35038ef3e9.jpg,800,500,RR,557,252,600,297
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,HR,41,32,155,134
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,SBP,462,275,568,356
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,DBP,611,276,741,359
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,MAP,573,378,658,425
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,SPO2,45,253,172,362
aveksha_micu_mon-121_2021_11_25_1_30_2_jpeg_jpg.rf.94783a93f5b3bf39900203e4ad342b81.jpg,800,500,RR,499,47,577,147
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,HR,49,71,259,166
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,SBP,33,238,139,285
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,DBP,197,234,272,281
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,MAP,106,287,196,312
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,SPO2,117,353,233,421
charaklucknow_icu_mon-6_2022_10_25_2_15_20_jpeg_jpg.rf.95da4d87aa3a3cc288b9a89f5d51c435.jpg,800,500,RR,210,461,269,497
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,HR,85,56,195,137
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,SBP,494,76,595,144
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,DBP,641,78,770,146
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,MAP,606,168,694,207
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,SPO2,79,236,199,327
lifecarehospital_icu_mon-212_2022_9_9_1_30_14_jpeg_jpg.rf.954afc66afd7db9519e533366e01e85f.jpg,800,500,RR,502,238,583,318
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,HR,604,53,656,99
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,SBP,605,112,653,143
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,DBP,690,116,721,145
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,MAP,770,118,790,135
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,SPO2,604,223,667,268
hcgranchi_sicu_mon-326_2022_11_14_3_0_32_jpeg_jpg.rf.8fbe73c00a4db76ca56b579459a85927.jpg,800,500,RR,599,281,643,327
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,HR,84,65,235,161
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,SBP,8,222,120,272
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,DBP,175,221,253,270
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,MAP,88,271,176,298
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,SPO2,57,333,232,407
hcgnagpur_icu_mon-401_2022_10_20_18_30_1_jpeg_jpg.rf.9616545ea9d6d8ea773195af0dd4d271.jpg,800,500,RR,177,432,239,470
prashant_icu_mon-16_2022_12_6_6_17_31_jpeg_jpg.rf.8a33236c6f96f3a69fa0097da1c3047f.jpg,800,500,HR,614,36,754,120
prashant_icu_mon-16_2022_12_6_6_17_31_jpeg_jpg.rf.8a33236c6f96f3a69fa0097da1c3047f.jpg,800,500,RR,623,397,762,479
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,HR,603,42,733,118
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,SBP,61,385,167,439
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,DBP,197,393,273,443
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,MAP,378,399,457,441
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,SPO2,616,192,744,270
prashant_icu_mon-1_2022_11_29_0_15_1_jpeg_jpg.rf.9bfd9bd7a16564f767720d58a1ef420b.jpg,800,500,RR,599,372,722,454
hcgranchi_sicu_mon-326_2022_11_11_2_0_43_jpeg_jpg.rf.9770edbb130648233c531a09c51d94a6.jpg,800,500,HR,607,49,660,95
hcgranchi_sicu_mon-326_2022_11_11_2_0_43_jpeg_jpg.rf.9770edbb130648233c531a09c51d94a6.jpg,800,500,MAP,707,111,743,141
hcgranchi_sicu_mon-326_2022_11_11_2_0_43_jpeg_jpg.rf.9770edbb130648233c531a09c51d94a6.jpg,800,500,SPO2,610,217,673,260
hcgranchi_sicu_mon-326_2022_11_11_2_0_43_jpeg_jpg.rf.9770edbb130648233c531a09c51d94a6.jpg,800,500,RR,607,272,648,317
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,HR,121,77,259,165
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,SBP,49,226,145,275
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,DBP,201,227,270,272
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,MAP,117,271,203,302
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,SPO2,128,337,236,399
charaklucknow_icu_mon-3_2022_10_27_16_15_36_jpeg_jpg.rf.9d2699ac5ea0d50f982bd03be0a2e648.jpg,800,500,RR,219,436,269,471
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,HR,621,62,687,111
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,SBP,617,123,654,151
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,DBP,699,127,731,156
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,MAP,780,133,799,154
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,SPO2,608,228,674,278
hcgranchi_sicu_mon-326_2022_11_12_18_0_20_jpeg_jpg.rf.9884f961d4eb981489ffccfe5948659b.jpg,800,500,RR,602,286,639,331
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,HR,590,65,644,110
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,SBP,593,128,637,164
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,DBP,679,128,712,159
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,MAP,761,129,786,147
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,SPO2,589,253,643,300
hcgranchi_sicu_mon-326_2022_11_19_8_0_57_jpeg_jpg.rf.9d8824e6058834b7d83f6c129b02ec54.jpg,800,500,RR,590,312,642,365
hcgranchi_sicu_mon-326_2022_11_10_19_1_0_jpeg_jpg.rf.a173b1260388f38ec5470cafcd912b9f.jpg,800,500,HR,596,68,651,118
hcgranchi_sicu_mon-326_2022_11_10_19_1_0_jpeg_jpg.rf.a173b1260388f38ec5470cafcd912b9f.jpg,800,500,SBP,595,132,642,166
hcgranchi_sicu_mon-326_2022_11_10_19_1_0_jpeg_jpg.rf.a173b1260388f38ec5470cafcd912b9f.jpg,800,500,DBP,681,137,714,165
hcgranchi_sicu_mon-326_2022_11_10_19_1_0_jpeg_jpg.rf.a173b1260388f38ec5470cafcd912b9f.jpg,800,500,MAP,763,138,784,157
hcgranchi_sicu_mon-326_2022_11_10_19_1_0_jpeg_jpg.rf.a173b1260388f38ec5470cafcd912b9f.jpg,800,500,SPO2,593,247,660,299
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,HR,595,44,738,127
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,SBP,65,432,176,477
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,DBP,210,433,285,478
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,MAP,401,427,485,468
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,SPO2,580,204,778,282
prashant_icu_mon-1_2022_12_6_2_15_2_jpeg_jpg.rf.a2420ec93c379d16b65697c7af23e5b3.jpg,800,500,RR,631,395,767,471
hcgranchi_sicu_mon-326_2022_11_10_19_31_10_jpeg_jpg.rf.a0324205cd4321ac8bba3c35befb817a.jpg,800,500,HR,600,68,653,116
hcgranchi_sicu_mon-326_2022_11_10_19_31_10_jpeg_jpg.rf.a0324205cd4321ac8bba3c35befb817a.jpg,800,500,SBP,600,130,647,162
hcgranchi_sicu_mon-326_2022_11_10_19_31_10_jpeg_jpg.rf.a0324205cd4321ac8bba3c35befb817a.jpg,800,500,MAP,767,136,792,157
hcgranchi_sicu_mon-326_2022_11_10_19_31_10_jpeg_jpg.rf.a0324205cd4321ac8bba3c35befb817a.jpg,800,500,SPO2,595,243,658,295
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,HR,604,51,664,100
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,SBP,601,115,645,148
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,DBP,684,118,721,148
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,MAP,600,175,653,215
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,SPO2,595,230,646,277
hcgranchi_sicu_mon-326_2022_11_13_14_0_32_jpeg_jpg.rf.9b8d6976322812416cbdbb6443d029bf.jpg,800,500,RR,592,287,647,336
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,HR,52,68,156,146
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,SBP,457,85,572,153
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,DBP,606,89,739,157
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,MAP,571,173,665,215
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,SPO2,50,237,167,324
lifecarehospital_icu_mon-212_2022_9_10_1_30_15_jpeg_jpg.rf.a3b4597c9d6579fafc047618b9551d0e.jpg,800,500,RR,472,243,548,322
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,HR,600,33,726,118
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,SBP,61,389,167,442
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,DBP,199,392,270,448
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,MAP,390,400,443,441
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,SPO2,606,190,739,269
prashant_icu_mon-1_2022_11_29_2_15_1_jpeg_jpg.rf.ade819440e288e03a66b5dae69d0c731.jpg,800,500,RR,593,375,722,454
prashant_icu_mon-16_2022_11_29_2_17_4_jpeg_jpg.rf.afdcbd2948e592f710863700ed89af42.jpg,800,500,HR,550,34,751,122
prashant_icu_mon-16_2022_11_29_2_17_4_jpeg_jpg.rf.afdcbd2948e592f710863700ed89af42.jpg,800,500,SBP,83,435,165,490
prashant_icu_mon-16_2022_11_29_2_17_4_jpeg_jpg.rf.afdcbd2948e592f710863700ed89af42.jpg,800,500,DBP,199,435,277,491
prashant_icu_mon-16_2022_11_29_2_17_4_jpeg_jpg.rf.afdcbd2948e592f710863700ed89af42.jpg,800,500,SPO2,620,201,754,287
prashant_icu_mon-16_2022_11_29_2_17_4_jpeg_jpg.rf.afdcbd2948e592f710863700ed89af42.jpg,800,500,RR,610,397,745,481
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,HR,0,60,97,157
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,SBP,422,270,553,354
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,DBP,591,265,739,352
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,MAP,556,376,682,425
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,SPO2,32,267,187,369
aveksha_micu_mon-127_2021_11_24_15_0_28_jpeg_jpg.rf.9ec90faba5a4a3708212bb8b9a5b7148.jpg,800,500,RR,427,38,517,141
prashant_icu_mon-16_2022_11_26_15_16_32_jpeg_jpg.rf.a49956cda0cd730608e7b6e4b435f752.jpg,800,500,HR,560,42,751,122
prashant_icu_mon-16_2022_11_26_15_16_32_jpeg_jpg.rf.a49956cda0cd730608e7b6e4b435f752.jpg,800,500,SPO2,626,204,751,290
prashant_icu_mon-16_2022_11_26_15_16_32_jpeg_jpg.rf.a49956cda0cd730608e7b6e4b435f752.jpg,800,500,RR,606,400,739,481
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,HR,605,57,660,107
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,SBP,607,124,650,158
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,DBP,691,125,729,159
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,MAP,777,128,795,148
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,SPO2,607,247,672,295
hcgranchi_sicu_mon-326_2022_11_11_21_0_20_jpeg_jpg.rf.a6ed17797c9fbe1d478549ce31976a11.jpg,800,500,RR,598,306,653,360
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,HR,595,37,651,87
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,SBP,592,106,640,137
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,DBP,676,106,710,135
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,MAP,761,103,784,121
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,SPO2,597,225,658,275
hcgranchi_sicu_mon-326_2022_11_15_10_0_22_jpeg_jpg.rf.b10a6b120f45b27341fcc6efbeea2a66.jpg,800,500,RR,596,286,638,336
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,HR,62,53,155,141
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,SBP,429,54,542,134
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,DBP,575,50,700,131
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,MAP,545,153,653,200
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,SPO2,81,247,220,344
lifecarehospital_icu_mon-216_2022_9_8_13_30_41_jpeg_jpg.rf.b392cc6e5ad52e936a0a4e194fd94651.jpg,800,500,RR,454,238,534,329
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,HR,21,62,235,158
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,SBP,8,220,116,269
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,DBP,174,220,250,268
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,MAP,88,272,175,297
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,SPO2,58,333,230,407
hcgnagpur_icu_mon-401_2022_10_17_20_30_1_jpeg_jpg.rf.b04e5fda33b0940e0ef3e606dad0c8fe.jpg,800,500,RR,178,434,235,472
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,HR,556,45,741,131
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,SBP,114,387,185,437
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,DBP,213,393,281,445
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,MAP,400,402,453,440
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,SPO2,605,196,735,282
prashant_icu_mon-1_2022_11_28_6_15_2_jpeg_jpg.rf.a55c532eb09191728d562ca079dfcb06.jpg,800,500,RR,592,377,722,461
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,HR,609,47,669,94
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,SBP,608,110,652,139
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,DBP,691,110,721,139
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,MAP,772,112,793,131
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,SPO2,604,215,669,266
hcgranchi_sicu_mon-326_2022_11_14_5_30_33_jpeg_jpg.rf.b3b9a2e3859721704c867d578371d121.jpg,800,500,RR,606,274,642,324
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,HR,22,61,232,159
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,SBP,12,222,119,272
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,DBP,178,222,254,272
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,MAP,92,274,179,301
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,SPO2,63,337,234,409
hcgnagpur_icu_mon-401_2022_10_17_16_30_2_jpeg_jpg.rf.b752caff997ced2f25bbb8fdc37ebb1d.jpg,800,500,RR,184,440,235,478
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,HR,38,8,148,117
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,SBP,461,279,576,369
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,DBP,610,290,739,377
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,MAP,577,396,667,444
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,SPO2,52,240,175,353
aveksha_micu_mon-121_2021_11_25_8_0_3_jpeg_jpg.rf.ba7deeaf598f738dcda5414d2d5b2dda.jpg,800,500,RR,477,49,584,158
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,HR,127,9,222,95
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,SBP,499,44,610,119
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,DBP,630,52,759,127
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,MAP,592,140,678,184
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,SPO2,88,193,204,290
lifecarehospital_icu_mon-214_2022_9_10_8_0_47_jpeg_jpg.rf.bda83aecf78562ef9d518d4311806419.jpg,800,500,RR,465,213,570,296
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,HR,127,51,270,147
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,SBP,41,213,138,260
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,DBP,201,216,274,262
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,MAP,113,263,198,294
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,SPO2,119,333,235,401
charaklucknow_icu_mon-4_2022_10_25_4_15_56_jpeg_jpg.rf.bbbfd3341f08145483e5a5ee3e976d22.jpg,800,500,RR,204,442,265,478
